"image_id","image_path","question","answer"
"71cLM+ov3lL","/images/small/91/91c29055.jpg","What brand is this case for?","Huawei"
"71cLM+ov3lL","/images/small/91/91c29055.jpg","What is the case's design style?","Others"
"81QjJithDcL","/images/small/b6/b6d0b1f2.jpg","What is the case's material?","Silicon"
"81QjJithDcL","/images/small/b6/b6d0b1f2.jpg","What brand is this phone case?","Amazon"
"81QjJithDcL","/images/small/b6/b6d0b1f2.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81kMr9Mx3gL","/images/small/ca/ca7a101d.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81kMr9Mx3gL","/images/small/ca/ca7a101d.jpg","What brand is this case?","Amazon"
"81kMr9Mx3gL","/images/small/ca/ca7a101d.jpg","What's the dominant color scheme?","Others"
"A1lAGmuliSL","/images/small/fc/fc1754e3.jpg","What is the color of the sheet set?","Blue"
"A1lAGmuliSL","/images/small/fc/fc1754e3.jpg","What material are the sheets made of?","Cotton"
"A1lAGmuliSL","/images/small/fc/fc1754e3.jpg","What type of sheet is shown?","FLAT_SHEET"
"51SgIVydGyL","/images/small/2a/2adf7a9c.jpg","What is the main color of the duvet cover set?","Beige"
"51SgIVydGyL","/images/small/2a/2adf7a9c.jpg","What material is the duvet cover made of?","Polyester"
"51SgIVydGyL","/images/small/2a/2adf7a9c.jpg","What is the product category of this item?","HOME"
"71mf8nPENLL","/images/small/d4/d40eb749.jpg","What is the shoe's color?","Black"
"71mf8nPENLL","/images/small/d4/d40eb749.jpg","What is the material of the shoe?","Suede"
"71mf8nPENLL","/images/small/d4/d40eb749.jpg","What type of product is this?","SHOES"
"81H0g4E1Q8L","/images/small/72/72695f72.jpg","What is the brand of this razor?","Solimo"
"81H0g4E1Q8L","/images/small/72/72695f72.jpg","Where was the razor handle manufactured?","China"
"81H0g4E1Q8L","/images/small/72/72695f72.jpg","What is the product type?","PANTRY"
